sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Калинина,Наина,Феликсовна,22527174028,респ. Карачаево-Черкесия,Mastercard,No,No,520.6546128,39914.91905,51103051007023505907,4988259216,5065726903105,741439541669,792345639,044255161,8 (171) 511-4713,3162526643,АТ-III 9213506
male,Антонов,Трифон,Владиславович,12709055624,Красноярский край,VISA,No,No,1018.769969,35813.42074,42101320106958807743,6033175342,5110906937917,165743302001,638701545,049357059,+7 (891) 186-9635,6790 165062,АТ-IV 2806190
female,Моисеева,Екатерина,Андреевна,63509036700,Владимирская обл.,VISA,No,No,1281.675172,41481.321,40303116071171850401,1775214818,5198765999207,069417484486,553544132,049607093,+7 (016) 013-99-07,7450 143170,ТК-II 6797944
female,Комиссарова,Майя,Святославовна,82248453347,респ. Крым,МИР,Yes,No,1621.575785,36577.8462,32503818551261197493,1811151154,5204373817588,552753870250,778844159,046149097,+7 076 530 56 04,7039364622,АТ-VIII2918821
female,Кузьмина,Полина,Константиновна,97377225929,Курганская обл.,Maestro,No,No,0.0,40772.92686,40603938612643625797,,5047153703966,471517830090,239943921,048429078,8 432 809 8385,8050778937,ТК 6416967
female,Котова,Анжелика,Артемовна,12558837596,респ. Кабардино-Балкария,VISA,No,Yes,1848.826618,18128.56959,31304262814038606281,1510222605,1032727456200,387841064406,524145452,046486192,+7 (502) 336-99-93,1613 557518,АТ-X 9012322
female,Лыткина,Клавдия,Романовна,87728893351,Хабаровский край,Mastercard,Yes,Yes,2117.120614,12143.4748,41603947457587648517,4208870201,1145094929100,407018476193,911944150,048355666,+71104529144,1353138475,ТК-V 9814190
male,Горбунов,Эммануил,Захарьевич,57908165111,Ямало-Ненецкий АО,Mastercard,No,No,1002.144124,44445.52727,10601051448125860947,0920937059,1106006334873,671666050261,066344612,042228084,8 698 605 15 20,7718 252421,АТ-V 2671231
female,Устинова,Ульяна,Дмитриевна,37322918189,Тверская обл.,Mastercard,No,No,551.1858718,36603.97534,42403548385073267733,6167775197,5050617633501,676624624315,661445581,045778054,+7 673 526 2420,6369 838387,ТК-V 3630250
female,Сорокина,Олимпиада,Николаевна,99308184432,респ. Башкортостан,Maestro,No,Yes,149.1541,22802.81968,32002232916592200154,7421296853,5022442428432,902747517905,678544442,042967145,87680093505,8378 512919,АТ-X 2424167
male,Михайлов,Игнатий,Яковлевич,98740295279,респ. Хакасия,VISA,No,Yes,1360.865633,22310.92951,51902934079730286474,9020180196,1080531776104,084934218800,813401947,045387064,8 596 519 7053,5178349921,АТ-VII 7205042
male,Кудряшов,Ананий,Вячеславович,97853148687,Краснодарский край,VISA,No,No,1136.148437,38474.61369,50601728114232618475,4967589502,1175963473003,068781693091,681943972,042455220,8 (798) 524-45-35,1223849413,ТК-I6743650
male,Кононов,Дементий,Ануфриевич,22020902667,Алтайский край,VISA,No,No,717.6673898,27956.27352,52102292074648709188,,5140560923597,537706179789,926144461,047102774,+7 (993) 690-8391,0559 406491,ТК-II 4002385
male,Харитонов,Мирон,Владленович,94675107877,Ханты-Мансийский АО,Mastercard,No,Yes,651.5487845,23374.83297,10404191646517913477,1658299092,1036827471526,571565303756,624645977,046412891,+7 (362) 341-6316,3044 308017,АТ-III 8821673
female,Федотова,Полина,Геннадиевна,32868234739,респ. Бурятия,Mastercard,No,Yes,604.5743501,16153.41429,50702524289820421736,6350989053,1072800381653,629256888662,090445575,047624270,87021585003,2537227618,ТК1429310
female,Громова,Милица,Тимофеевна,68111458433,Ханты-Мансийский АО,Mastercard,No,No,759.0904065,41891.85759,41303108482821744707,1977692260,1123751348093,749953109975,710943132,045447081,8 (281) 688-16-24,5249 363971,АТ-I1032429
female,Емельянова,Анна,Леоновна,56892616799,респ. Ингушетия,Mastercard,No,No,1204.957811,24788.76787,52302952696242492829,4029593329,1088017304583,227639313897,873901466,043669949,8 (200) 499-9516,4787 620586,АТ-VIII4553650
male,Рожков,Анисим,Авдеевич,70749808195,Краснодарский край,Mastercard,No,No,796.2572608,33760.51826,31101818189292635724,,1021381152429,269232046703,276301343,043610495,+73322843136,1298 281902,АТ-V 1736744
male,Веселов,Феликс,Трофимович,15885913515,Ненецкий АО,VISA,No,No,506.4623208,36596.12674,10504997595007500278,3291442221,5122401923793,559429456642,468343567,045397604,+7 (932) 274-4643,1712924975,АТ-VIII6602528
male,Борисов,Фирс,Федосьевич,35155605934,респ. Чувашия,Mastercard,No,No,160.0124036,48121.18102,51102440230001925637,,5094775700454,792442796156,109645428,041482864,+7 084 804 0624,6777 397831,АТ-V 8280870
male,Силин,Аполлон,Даниилович,08609443872,Чукотский АО,Mastercard,No,No,339.6911806,49109.36138,40602784335047399138,5840314114,1206454927150,482166461643,210543720,045674143,+7 457 427 96 07,5376589393,АТ-VII 4974701
female,Фомина,Юлия,Афанасьевна,01873141755,Краснодарский край,VISA,No,No,0.0,35288.33508,32402376254110849458,7951934124,5218134191534,636930998603,882243617,046882051,81214985303,1812 518651,АТ-II7544916
female,Рогова,Эмилия,Семеновна,11741187870,респ. Дагестан,VISA,No,Yes,1344.709359,17318.8399,10603484624502248457,9282648393,1125102461483,845469129692,070644877,044653058,81607803614,3196 986954,ВТ5241519
male,Пестов,Чеслав,Игнатьевич,93495365971,респ. Карелия,VISA,No,No,368.086167,51601.36084,52102104746934012030,1727901560,1202814831845,309859123408,819401216,049225185,+7 837 555 84 91,1322470902,АТ-IV 3381643
female,Федосеева,Зинаида,Дмитриевна,57789178833,Омская обл.,VISA,No,No,1005.129339,43501.69649,31302973033266669554,,5186200764536,492516928242,361444682,046518093,8 826 653 5314,3899 203898,ТК-IV 2144817
female,Галкина,Оксана,Борисовна,12896776821,Ямало-Ненецкий АО,Maestro,No,No,712.8636656,47454.74443,50204344375711396885,8208773188,1214185800498,126218077671,444443725,046180434,+7 054 044 53 60,1645944237,ТК8156702
female,Никитина,Лукия,Ильинична,75730129776,Ставропольский край,VISA,No,No,384.5278841,25950.26756,31802356563795525820,,1076762107069,247103684878,918745130,045699205,8 (556) 659-8875,7832 992985,ТК-IV 3212665
male,Потапов,Вышеслав,Ануфриевич,91099048316,Тамбовская обл.,Mastercard,No,No,512.6564669,43846.97971,40502944010269121985,1643460119,1129250294194,340281949236,260701867,045369358,+78381712199,6464419740,АТ-VI4563071
male,Тарасов,Осип,Власович,16041671672,респ. Крым,Mastercard,No,No,0.0,37112.5978,30604950390296458036,3665782466,1143545973713,522606120000,734045655,045309219,+7 412 260 97 29,8681 246655,АТ-VI4465390
female,Павлова,Октябрина,Константиновна,06591808622,Приморский край,VISA,No,Yes,721.5173197,18310.94552,32401222965898210872,3413343968,5025447369767,545422592674,461144541,041509078,8 246 602 9861,0787802877,АТ-X 8916875
female,Горбунова,Ульяна,Валериевна,60762344681,Краснодарский край,VISA,No,Yes,1458.893462,21186.56296,30703860138236398541,8564286809,1156091685243,093397803108,611744108,041735057,+7 (324) 917-27-83,5845 907833,АТ-II2065191
female,Федосеева,Ангелина,Кирилловна,27486792958,Ханты-Мансийский АО,VISA,No,No,388.6092291,23040.44174,40804948033117434289,8431730133,1188294068500,835878300150,229444909,048991209,+7 963 112 40 30,0296785322,АТ-IV3939504
female,Сафонова,Элеонора,Яковлевна,59964334722,Забайкальский край,Maestro,No,No,516.1096447,48303.80104,20304784941707794264,7573227928,5028616177035,840708574144,653844076,049708167,+7 (767) 346-92-93,8361 578791,АТ-IV1493687
male,Денисов,Эрнест,Геннадиевич,15700586470,Томская обл.,Mastercard,No,No,575.7546157,26757.57934,32203690238215587611,,1015242851139,911897417397,294101675,049855610,8 (567) 212-58-79,1497 865644,АТ-I 5790647
male,Щербаков,Афиноген,Васильевич,57990351389,Новосибирская обл.,Mastercard,No,No,0.0,26100.75191,10804953301674163474,1207392420,1131204616520,379833567001,833844834,044916299,8 (589) 734-9465,1562 226042,ТК-V 4272138
female,Соколова,Евдокия,Святославовна,75006377388,Камчатский край,VISA,No,No,1440.39242,46113.26845,30102084923864955800,7324343723,1217600515736,770759742097,292344440,043652537,+7 (552) 645-08-27,3937359776,АТ-X 3181192
male,Кулагин,Вячеслав,Артурович,80337135627,Самарская обл.,Mastercard,No,Yes,1136.400756,24962.84907,51403124302786009504,,5173040843784,692439559459,401001350,047888507,+78918930662,0429 687295,АТ-III3470058
male,Кононов,Святослав,Валерьевич,38799901545,Чукотский АО,VISA,No,No,326.519432,20310.45248,52601292005722609616,,1218513565291,491031881550,643545004,049352051,+7 (448) 551-47-20,3338 327662,ТК-I 8236926
male,Орлов,Мефодий,Теймуразович,34515207243,Кировская обл.,Maestro,No,No,837.2091498,38032.9563,50304952866124192841,1994167783,5218119476163,847457713032,408001996,045824784,+7 963 173 88 98,7757653743,ВТ-I7573674
male,Лихачев,Ферапонт,Исидорович,90894807850,Ямало-Ненецкий АО,Mastercard,No,No,1324.84258,41590.33519,30101008919640945757,1565535332,1148611117808,229579166159,098445921,044634805,+7 (218) 630-1363,4131797810,ТК-IV 2574562
male,Волков,Валерий,Демьянович,58698987971,респ. Татарстан,VISA,No,No,244.935779,27369.01052,40103997762723518690,7966772772,5071774452261,387874188252,493401220,041976074,8 558 983 3458,2880 741584,АТ-V7646886
female,Селиверстова,Евфросиния,Макаровна,89844088456,Ямало-Ненецкий АО,Mastercard,Yes,Yes,1875.458895,17820.46333,41201566088113068065,8410611382,1210955480427,807068237762,655345891,048503874,+7 (702) 123-47-54,0761 688446,АТ-IX4866802
female,Богданова,Анжелика,Святославовна,40717861796,респ. Кабардино-Балкария,Mastercard,No,No,0.0,30287.49034,40801938862730344002,1905016062,5227409199474,776758780566,764545111,049748051,+7 (138) 185-29-76,6260251124,ТК-V 4828062
male,Антонов,Лазарь,Тихонович,17139198401,респ. Ингушетия,Mastercard,No,No,1793.290612,45117.38191,52501068768216631635,3353902055,5188474730516,686511145861,678101709,045283200,+7 (533) 547-0672,3946894646,АТ-VIII4483754
female,Артемьева,Александра,Викторовна,92706841041,Ямало-Ненецкий АО,VISA,No,Yes,1874.494501,19592.06987,52304764141527636012,,1144958973719,327191720018,314645118,045707849,8 (814) 139-7387,2085 944510,ТК-II 9425586
male,Анисимов,Вениамин,Гаврилович,34543948850,Чукотский АО,VISA,No,No,1036.985599,46388.62453,43002096912131241013,2651458108,5035001558147,161996147208,470143333,044757062,+7 466 642 2897,8047 576268,АТ-III 2416947
female,Кондратьева,Евпраксия,Оскаровна,77742733035,респ. Крым,Mastercard,No,No,91.41528435,46468.78798,40503710417997417008,0724621450,5146895725301,868221306217,143201595,044404097,+7 (161) 105-51-91,6781 231813,ВТ-I 6813490
female,Афанасьева,Пелагея,Кузьминична,28911614913,Пермский край,Mastercard,No,No,438.8123997,39390.72553,42304947259779787008,0399427946,5067806179150,904661250410,038843229,046430116,+7 (415) 630-03-27,4393927937,ВТ-I6108382
female,Хохлова,Лукия,Филипповна,22657222604,респ. Чувашия,VISA,No,Yes,1371.093868,16204.76896,20401997510404434383,,5156551956963,192215234108,301301322,049256061,8 (916) 301-54-01,7910 136869,ТК5436581
female,Мартынова,Алла,Николаевна,78670037835,Свердловская обл.,Maestro,No,Yes,950.7767872,17711.74176,51302604825626677737,3203844076,1210160189381,212768692581,851344317,040865058,+75565636411,4264 496308,ТК-I6176539
male,Абрамов,Рюрик,Федотович,94432421185,Ямало-Ненецкий АО,VISA,No,No,370.0009349,39286.61366,50703188599457570126,3755152243,5201921815783,239694660242,348601480,047967610,+7 (783) 874-84-10,5689 418142,АТ-IX 3416483
